id.exposure	id.outcome	outcome	exposure	method	nsnp	b	se	pval	lo_ci	up_ci	or	or_lci95	or_uci95
A1BG	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-6.81734579439252e-05	0.000155958878504673	0.662021008332135	-0.000373852859813084	0.000237505943925234	0.999931828865813	0.99962621701446	1.0002375341507
A2M	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000624432857142857	0.000531380714285714	0.23994915515482	-0.000417073342857143	0.00166593905714286	1.00062462785593	0.999583013620139	1.00166732750453
A2ML1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000315815	0.000269596	0.24142276401227	-0.00021259316	0.00084422316	1.00031586487481	0.999787429436324	1.00084457961667
A4GALT	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.00038767037037037	0.000263830740740741	0.141726916620751	-0.000129437881481482	0.000904778622222222	1.00038774552424	0.99987057049524	1.00090518805787
ABHD10	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.00107995666666667	0.000795552222222222	0.174624578686448	-0.000479325688888889	0.00263923902222222	1.00108054002985	0.999520789169317	1.00264272487953
ABLIM3	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000536017777777778	0.000404464444444444	0.185087203270089	-0.000256732533333333	0.00132876808888889	1.00053616146098	0.999743300419643	1.00132965129235
ABO	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-4.76323076923077e-05	5.86179230769231e-05	0.416453464507438	-0.000162523436923077	6.72588215384615e-05	0.999952368826708	0.999837489769295	1.00006726108346
ACAA1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	6.65618333333334e-05	0.000295795	0.821958343889694	-0.000513196366666667	0.000646320033333333	1.00006656404862	0.999486935296065	1.00064652894313
ACADM	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.0002361	0.000151124901960784	0.118221125006902	-0.000532304807843137	6.01048078431373e-05	0.999763927869412	0.999467836841226	1.00006010661417
ACADSB	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000105272153846154	0.000197875384615385	0.594717422783166	-0.000493107907692308	0.0002825636	0.999894733387073	0.999507013650031	1.00028260352485
